"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 4290, f(x) = 632.861, t(x) = 1954.8, Yintra = -344.54, Yextra = 1610.26, Igx = 68473000000"
"x= 4400, f(x) = 647.68, t(x) = 1974.15, Yintra = -339.394, Yextra = 1634.75, Igx = 70526100000"
"x= 4510, f(x) = 662.429, t(x) = 1993.07, Yintra = -334.106, Yextra = 1658.96, Igx = 72573500000"
"x= 4620, f(x) = 677.107, t(x) = 2011.58, Yintra = -328.683, Yextra = 1682.9, Igx = 74614500000"
"x= 4730, f(x) = 691.715, t(x) = 2029.69, Yintra = -323.131, Yextra = 1706.56, Igx = 76648300000"
"x= 4840, f(x) = 706.253, t(x) = 2047.42, Yintra = -317.457, Yextra = 1729.96, Igx = 78674200000"
"x= 4950, f(x) = 720.72, t(x) = 2064.77, Yintra = -311.666, Yextra = 1753.11, Igx = 80691500000"
"x= 5060, f(x) = 735.117, t(x) = 2081.76, Yintra = -305.764, Yextra = 1776, Igx = 82699700000"
"x= 5170, f(x) = 749.443, t(x) = 2098.4, Yintra = -299.755, Yextra = 1798.64, Igx = 84698100000"
"x= 5280, f(x) = 763.699, t(x) = 2114.69, Yintra = -293.644, Yextra = 1821.04, Igx = 86686000000"
"x= 5390, f(x) = 777.885, t(x) = 2130.64, Yintra = -287.436, Yextra = 1843.21, Igx = 88663000000"
"x= 5500, f(x) = 792, t(x) = 2146.27, Yintra = -281.135, Yextra = 1865.13, Igx = 90628400000"
"x= 5610, f(x) = 806.045, t(x) = 2161.58, Yintra = -274.745, Yextra = 1886.83, Igx = 92581800000"
"x= 5720, f(x) = 820.019, t(x) = 2176.58, Yintra = -268.271, Yextra = 1908.31, Igx = 94522600000"
"x= 5830, f(x) = 833.923, t(x) = 2191.28, Yintra = -261.716, Yextra = 1929.56, Igx = 96450400000"
"x= 5940, f(x) = 847.757, t(x) = 2205.68, Yintra = -255.083, Yextra = 1950.6, Igx = 98364700000"
"x= 6050, f(x) = 861.52, t(x) = 2219.79, Yintra = -248.377, Yextra = 1971.42, Igx = 100265000000"
"x= 6160, f(x) = 875.213, t(x) = 2233.62, Yintra = -241.6, Yextra = 1992.03, Igx = 102151000000"
"x= 6270, f(x) = 888.835, t(x) = 2247.18, Yintra = -234.755, Yextra = 2012.43, Igx = 104022000000"
"x= 6380, f(x) = 902.387, t(x) = 2260.47, Yintra = -227.846, Yextra = 2032.62, Igx = 105878000000"
"x= 6490, f(x) = 915.869, t(x) = 2273.49, Yintra = -220.875, Yextra = 2052.61, Igx = 107718000000"
"x= 6600, f(x) = 929.28, t(x) = 2286.25, Yintra = -213.845, Yextra = 2072.41, Igx = 109542000000"
"x= 6710, f(x) = 942.621, t(x) = 2298.76, Yintra = -206.759, Yextra = 2092, Igx = 111350000000"
"x= 6820, f(x) = 955.891, t(x) = 2311.02, Yintra = -199.619, Yextra = 2111.4, Igx = 113142000000"
"x= 6930, f(x) = 969.091, t(x) = 2323.04, Yintra = -192.429, Yextra = 2130.61, Igx = 114916000000"
"x= 7040, f(x) = 982.221, t(x) = 2334.82, Yintra = -185.189, Yextra = 2149.63, Igx = 116673000000"
"x= 7150, f(x) = 995.28, t(x) = 2346.37, Yintra = -177.903, Yextra = 2168.46, Igx = 118413000000"
"x= 7260, f(x) = 1008.27, t(x) = 2357.68, Yintra = -170.573, Yextra = 2187.11, Igx = 120134000000"
"x= 7370, f(x) = 1021.19, t(x) = 2368.77, Yintra = -163.2, Yextra = 2205.57, Igx = 121838000000"
"x= 7480, f(x) = 1034.04, t(x) = 2379.64, Yintra = -155.787, Yextra = 2223.86, Igx = 123523000000"
"x= 7590, f(x) = 1046.81, t(x) = 2390.3, Yintra = -148.336, Yextra = 2241.96, Igx = 125189000000"
"x= 7700, f(x) = 1059.52, t(x) = 2400.74, Yintra = -140.849, Yextra = 2259.89, Igx = 126837000000"
"x= 7810, f(x) = 1072.16, t(x) = 2410.97, Yintra = -133.328, Yextra = 2277.64, Igx = 128465000000"
"x= 7920, f(x) = 1084.72, t(x) = 2420.99, Yintra = -125.773, Yextra = 2295.22, Igx = 130075000000"
"x= 8030, f(x) = 1097.22, t(x) = 2430.82, Yintra = -118.188, Yextra = 2312.63, Igx = 131664000000"
"x= 8140, f(x) = 1109.64, t(x) = 2440.44, Yintra = -110.574, Yextra = 2329.86, Igx = 133234000000"
"x= 8250, f(x) = 1122, t(x) = 2449.86, Yintra = -102.933, Yextra = 2346.93, Igx = 134784000000"
"x= 8360, f(x) = 1134.28, t(x) = 2459.1, Yintra = -95.2648, Yextra = 2363.83, Igx = 136314000000"
"x= 8470, f(x) = 1146.5, t(x) = 2468.14, Yintra = -87.5726, Yextra = 2380.57, Igx = 137823000000"
"x= 8580, f(x) = 1158.64, t(x) = 2477, Yintra = -79.8575, Yextra = 2397.14, Igx = 139313000000"
"x= 8690, f(x) = 1170.72, t(x) = 2485.68, Yintra = -72.1208, Yextra = 2413.55, Igx = 140781000000"
"x= 8800, f(x) = 1182.72, t(x) = 2494.17, Yintra = -64.3639, Yextra = 2429.8, Igx = 142229000000"
"x= 8910, f(x) = 1194.65, t(x) = 2502.48, Yintra = -56.5883, Yextra = 2445.89, Igx = 143656000000"
"x= 9020, f(x) = 1206.52, t(x) = 2510.62, Yintra = -48.7953, Yextra = 2461.83, Igx = 145062000000"
"x= 9130, f(x) = 1218.31, t(x) = 2518.59, Yintra = -40.9861, Yextra = 2477.6, Igx = 146448000000"
"x= 9240, f(x) = 1230.03, t(x) = 2526.38, Yintra = -33.162, Yextra = 2493.22, Igx = 147812000000"
"x= 9350, f(x) = 1241.68, t(x) = 2534.01, Yintra = -25.3242, Yextra = 2508.68, Igx = 149154000000"
"x= 9460, f(x) = 1253.26, t(x) = 2541.47, Yintra = -17.4739, Yextra = 2524, Igx = 150476000000"
"x= 9570, f(x) = 1264.77, t(x) = 2548.77, Yintra = -9.61219, Yextra = 2539.15, Igx = 151776000000"
"x= 9680, f(x) = 1276.21, t(x) = 2555.9, Yintra = -1.74029, Yextra = 2554.16, Igx = 153054000000"
"x= 9790, f(x) = 1287.58, t(x) = 2562.88, Yintra = 6.14074, Yextra = 2569.02, Igx = 154311000000"
"x= 9900, f(x) = 1298.88, t(x) = 2569.7, Yintra = 14.0298, Yextra = 2583.73, Igx = 155546000000"
"x= 10010, f(x) = 1310.11, t(x) = 2576.37, Yintra = 21.9259, Yextra = 2598.29, Igx = 156760000000"
"x= 10120, f(x) = 1321.27, t(x) = 2582.88, Yintra = 29.828, Yextra = 2612.71, Igx = 157951000000"
"x= 10230, f(x) = 1332.36, t(x) = 2589.24, Yintra = 37.7352, Yextra = 2626.98, Igx = 159121000000"
"x= 10340, f(x) = 1343.37, t(x) = 2595.45, Yintra = 45.6463, Yextra = 2641.1, Igx = 160270000000"
"x= 10450, f(x) = 1354.32, t(x) = 2601.52, Yintra = 53.5605, Yextra = 2655.08, Igx = 161396000000"
"x= 10560, f(x) = 1365.2, t(x) = 2607.44, Yintra = 61.4769, Yextra = 2668.92, Igx = 162500000000"
"x= 10670, f(x) = 1376, t(x) = 2613.22, Yintra = 69.3946, Yextra = 2682.61, Igx = 163583000000"
"x= 10780, f(x) = 1386.74, t(x) = 2618.85, Yintra = 77.3126, Yextra = 2696.17, Igx = 164644000000"
"x= 10890, f(x) = 1397.4, t(x) = 2624.35, Yintra = 85.2302, Yextra = 2709.58, Igx = 165682000000"
"x= 11000, f(x) = 1408, t(x) = 2629.71, Yintra = 93.1464, Yextra = 2722.85, Igx = 166699000000"
"x= 11110, f(x) = 1418.52, t(x) = 2634.93, Yintra = 101.06, Yextra = 2735.99, Igx = 167694000000"
"x= 11220, f(x) = 1428.98, t(x) = 2640.02, Yintra = 108.972, Yextra = 2748.99, Igx = 168667000000"
"x= 11330, f(x) = 1439.36, t(x) = 2644.97, Yintra = 116.879, Yextra = 2761.85, Igx = 169618000000"
"x= 11440, f(x) = 1449.68, t(x) = 2649.79, Yintra = 124.782, Yextra = 2774.57, Igx = 170548000000"
"x= 11550, f(x) = 1459.92, t(x) = 2654.48, Yintra = 132.679, Yextra = 2787.16, Igx = 171455000000"
"x= 11660, f(x) = 1470.09, t(x) = 2659.04, Yintra = 140.57, Yextra = 2799.62, Igx = 172341000000"
"x= 11770, f(x) = 1480.2, t(x) = 2663.48, Yintra = 148.455, Yextra = 2811.94, Igx = 173205000000"
"x= 11880, f(x) = 1490.23, t(x) = 2667.79, Yintra = 156.332, Yextra = 2824.12, Igx = 174047000000"
"x= 11990, f(x) = 1500.19, t(x) = 2671.98, Yintra = 164.201, Yextra = 2836.18, Igx = 174867000000"
"x= 12100, f(x) = 1510.08, t(x) = 2676.04, Yintra = 172.061, Yextra = 2848.1, Igx = 175666000000"
"x= 12210, f(x) = 1519.9, t(x) = 2679.98, Yintra = 179.912, Yextra = 2859.89, Igx = 176443000000"
"x= 12320, f(x) = 1529.65, t(x) = 2683.8, Yintra = 187.752, Yextra = 2871.55, Igx = 177199000000"
"x= 12430, f(x) = 1539.33, t(x) = 2687.5, Yintra = 195.581, Yextra = 2883.08, Igx = 177933000000"
"x= 12540, f(x) = 1548.94, t(x) = 2691.08, Yintra = 203.399, Yextra = 2894.48, Igx = 178646000000"
"x= 12650, f(x) = 1558.48, t(x) = 2694.55, Yintra = 211.205, Yextra = 2905.76, Igx = 179337000000"
"x= 12760, f(x) = 1567.95, t(x) = 2697.9, Yintra = 218.998, Yextra = 2916.9, Igx = 180007000000"
"x= 12870, f(x) = 1577.35, t(x) = 2701.14, Yintra = 226.778, Yextra = 2927.92, Igx = 180656000000"
"x= 12980, f(x) = 1586.68, t(x) = 2704.26, Yintra = 234.543, Yextra = 2938.81, Igx = 181284000000"
"x= 13090, f(x) = 1595.93, t(x) = 2707.28, Yintra = 242.295, Yextra = 2949.57, Igx = 181890000000"
"x= 13200, f(x) = 1605.12, t(x) = 2710.18, Yintra = 250.031, Yextra = 2960.21, Igx = 182476000000"
"x= 13310, f(x) = 1614.24, t(x) = 2712.97, Yintra = 257.751, Yextra = 2970.72, Igx = 183040000000"
"x= 13420, f(x) = 1623.28, t(x) = 2715.66, Yintra = 265.455, Yextra = 2981.11, Igx = 183584000000"
"x= 13530, f(x) = 1632.26, t(x) = 2718.23, Yintra = 273.143, Yextra = 2991.38, Igx = 184107000000"
"x= 13640, f(x) = 1641.16, t(x) = 2720.7, Yintra = 280.813, Yextra = 3001.52, Igx = 184610000000"
"x= 13750, f(x) = 1650, t(x) = 2723.07, Yintra = 288.465, Yextra = 3011.53, Igx = 185092000000"
"x= 13860, f(x) = 1658.76, t(x) = 2725.33, Yintra = 296.099, Yextra = 3021.43, Igx = 185554000000"
"x= 13970, f(x) = 1667.46, t(x) = 2727.49, Yintra = 303.715, Yextra = 3031.2, Igx = 185995000000"
"x= 14080, f(x) = 1676.08, t(x) = 2729.55, Yintra = 311.31, Yextra = 3040.86, Igx = 186416000000"
"x= 14190, f(x) = 1684.64, t(x) = 2731.5, Yintra = 318.886, Yextra = 3050.39, Igx = 186817000000"
"x= 14300, f(x) = 1693.12, t(x) = 2733.36, Yintra = 326.442, Yextra = 3059.8, Igx = 187197000000"
"x= 14410, f(x) = 1701.53, t(x) = 2735.11, Yintra = 333.977, Yextra = 3069.09, Igx = 187558000000"
"x= 14520, f(x) = 1709.88, t(x) = 2736.77, Yintra = 341.491, Yextra = 3078.26, Igx = 187900000000"
"x= 14630, f(x) = 1718.15, t(x) = 2738.33, Yintra = 348.983, Yextra = 3087.31, Igx = 188221000000"
"x= 14740, f(x) = 1726.35, t(x) = 2739.79, Yintra = 356.452, Yextra = 3096.25, Igx = 188523000000"
"x= 14850, f(x) = 1734.48, t(x) = 2741.16, Yintra = 363.899, Yextra = 3105.06, Igx = 188806000000"
"x= 14960, f(x) = 1742.54, t(x) = 2742.43, Yintra = 371.323, Yextra = 3113.76, Igx = 189069000000"
"x= 15070, f(x) = 1750.53, t(x) = 2743.61, Yintra = 378.724, Yextra = 3122.34, Igx = 189313000000"
"x= 15180, f(x) = 1758.45, t(x) = 2744.7, Yintra = 386.101, Yextra = 3130.8, Igx = 189538000000"
"x= 15290, f(x) = 1766.3, t(x) = 2745.7, Yintra = 393.453, Yextra = 3139.15, Igx = 189744000000"
"x= 15400, f(x) = 1774.08, t(x) = 2746.6, Yintra = 400.78, Yextra = 3147.38, Igx = 189932000000"
"x= 15510, f(x) = 1781.79, t(x) = 2747.41, Yintra = 408.082, Yextra = 3155.5, Igx = 190100000000"
"x= 15620, f(x) = 1789.43, t(x) = 2748.14, Yintra = 415.359, Yextra = 3163.5, Igx = 190251000000"
"x= 15730, f(x) = 1797, t(x) = 2748.77, Yintra = 422.61, Yextra = 3171.38, Igx = 190383000000"
"x= 15840, f(x) = 1804.49, t(x) = 2749.32, Yintra = 429.834, Yextra = 3179.15, Igx = 190496000000"
"x= 15950, f(x) = 1811.92, t(x) = 2749.78, Yintra = 437.032, Yextra = 3186.81, Igx = 190592000000"
"x= 16060, f(x) = 1819.28, t(x) = 2750.15, Yintra = 444.202, Yextra = 3194.35, Igx = 190669000000"
"x= 16170, f(x) = 1826.56, t(x) = 2750.44, Yintra = 451.345, Yextra = 3201.78, Igx = 190729000000"
"x= 16280, f(x) = 1833.78, t(x) = 2750.64, Yintra = 458.46, Yextra = 3209.1, Igx = 190771000000"
"x= 16390, f(x) = 1840.92, t(x) = 2750.76, Yintra = 465.546, Yextra = 3216.3, Igx = 190795000000"
"x= 16500, f(x) = 1848, t(x) = 2750.79, Yintra = 472.604, Yextra = 3223.4, Igx = 190803000000"
"x= 16610, f(x) = 1855, t(x) = 2750.74, Yintra = 479.633, Yextra = 3230.38, Igx = 190793000000"
"x= 16720, f(x) = 1861.94, t(x) = 2750.61, Yintra = 486.633, Yextra = 3237.25, Igx = 190765000000"
"x= 16830, f(x) = 1868.8, t(x) = 2750.4, Yintra = 493.603, Yextra = 3244, Igx = 190721000000"
"x= 16940, f(x) = 1875.6, t(x) = 2750.11, Yintra = 500.543, Yextra = 3250.65, Igx = 190660000000"
"x= 17050, f(x) = 1882.32, t(x) = 2749.74, Yintra = 507.452, Yextra = 3257.19, Igx = 190583000000"
"x= 17160, f(x) = 1888.97, t(x) = 2749.28, Yintra = 514.331, Yextra = 3263.61, Igx = 190489000000"
"x= 17270, f(x) = 1895.56, t(x) = 2748.75, Yintra = 521.179, Yextra = 3269.93, Igx = 190379000000"
"x= 17380, f(x) = 1902.07, t(x) = 2748.14, Yintra = 527.995, Yextra = 3276.14, Igx = 190252000000"
"x= 17490, f(x) = 1908.51, t(x) = 2747.46, Yintra = 534.78, Yextra = 3282.24, Igx = 190110000000"
"x= 17600, f(x) = 1914.88, t(x) = 2746.69, Yintra = 541.533, Yextra = 3288.23, Igx = 189951000000"
"x= 17710, f(x) = 1921.18, t(x) = 2745.86, Yintra = 548.253, Yextra = 3294.11, Igx = 189777000000"
"x= 17820, f(x) = 1927.41, t(x) = 2744.94, Yintra = 554.941, Yextra = 3299.88, Igx = 189588000000"
"x= 17930, f(x) = 1933.57, t(x) = 2743.95, Yintra = 561.596, Yextra = 3305.55, Igx = 189383000000"
"x= 18040, f(x) = 1939.66, t(x) = 2742.89, Yintra = 568.217, Yextra = 3311.1, Igx = 189163000000"
"x= 18150, f(x) = 1945.68, t(x) = 2741.75, Yintra = 574.805, Yextra = 3316.56, Igx = 188927000000"
"x= 18260, f(x) = 1951.63, t(x) = 2740.54, Yintra = 581.359, Yextra = 3321.9, Igx = 188677000000"
"x= 18370, f(x) = 1957.51, t(x) = 2739.26, Yintra = 587.879, Yextra = 3327.14, Igx = 188412000000"
"x= 18480, f(x) = 1963.32, t(x) = 2737.9, Yintra = 594.364, Yextra = 3332.27, Igx = 188133000000"
"x= 18590, f(x) = 1969.05, t(x) = 2736.48, Yintra = 600.815, Yextra = 3337.29, Igx = 187839000000"
"x= 18700, f(x) = 1974.72, t(x) = 2734.98, Yintra = 607.231, Yextra = 3342.21, Igx = 187531000000"
"x= 18810, f(x) = 1980.32, t(x) = 2733.41, Yintra = 613.611, Yextra = 3347.02, Igx = 187209000000"
"x= 18920, f(x) = 1985.84, t(x) = 2731.77, Yintra = 619.956, Yextra = 3351.73, Igx = 186873000000"
"x= 19030, f(x) = 1991.3, t(x) = 2730.07, Yintra = 626.265, Yextra = 3356.33, Igx = 186523000000"
"x= 19140, f(x) = 1996.68, t(x) = 2728.29, Yintra = 632.538, Yextra = 3360.83, Igx = 186159000000"
"x= 19250, f(x) = 2002, t(x) = 2726.45, Yintra = 638.775, Yextra = 3365.23, Igx = 185782000000"
"x= 19360, f(x) = 2007.24, t(x) = 2724.54, Yintra = 644.975, Yextra = 3369.51, Igx = 185392000000"
"x= 19470, f(x) = 2012.42, t(x) = 2722.56, Yintra = 651.138, Yextra = 3373.7, Igx = 184989000000"
"x= 19580, f(x) = 2017.52, t(x) = 2720.52, Yintra = 657.264, Yextra = 3377.78, Igx = 184572000000"
"x= 19690, f(x) = 2022.56, t(x) = 2718.41, Yintra = 663.352, Yextra = 3381.76, Igx = 184143000000"
"x= 19800, f(x) = 2027.52, t(x) = 2716.23, Yintra = 669.403, Yextra = 3385.64, Igx = 183702000000"
"x= 19910, f(x) = 2032.41, t(x) = 2713.99, Yintra = 675.416, Yextra = 3389.41, Igx = 183247000000"
"x= 20020, f(x) = 2037.24, t(x) = 2711.69, Yintra = 681.391, Yextra = 3393.08, Igx = 182781000000"
"x= 20130, f(x) = 2041.99, t(x) = 2709.32, Yintra = 687.327, Yextra = 3396.65, Igx = 182302000000"
"x= 20240, f(x) = 2046.67, t(x) = 2706.89, Yintra = 693.225, Yextra = 3400.11, Igx = 181812000000"
"x= 20350, f(x) = 2051.28, t(x) = 2704.39, Yintra = 699.084, Yextra = 3403.48, Igx = 181310000000"
"x= 20460, f(x) = 2055.82, t(x) = 2701.83, Yintra = 704.903, Yextra = 3406.74, Igx = 180796000000"
"x= 20570, f(x) = 2060.29, t(x) = 2699.22, Yintra = 710.684, Yextra = 3409.9, Igx = 180270000000"
"x= 20680, f(x) = 2064.69, t(x) = 2696.53, Yintra = 716.424, Yextra = 3412.96, Igx = 179734000000"
"x= 20790, f(x) = 2069.02, t(x) = 2693.79, Yintra = 722.125, Yextra = 3415.92, Igx = 179186000000"
"x= 20900, f(x) = 2073.28, t(x) = 2690.99, Yintra = 727.786, Yextra = 3418.77, Igx = 178627000000"
"x= 21010, f(x) = 2077.47, t(x) = 2688.12, Yintra = 733.407, Yextra = 3421.53, Igx = 178057000000"
"x= 21120, f(x) = 2081.59, t(x) = 2685.2, Yintra = 738.987, Yextra = 3424.19, Igx = 177477000000"
"x= 21230, f(x) = 2085.64, t(x) = 2682.22, Yintra = 744.526, Yextra = 3426.74, Igx = 176886000000"
"x= 21340, f(x) = 2089.61, t(x) = 2679.18, Yintra = 750.024, Yextra = 3429.2, Igx = 176285000000"
"x= 21450, f(x) = 2093.52, t(x) = 2676.08, Yintra = 755.482, Yextra = 3431.56, Igx = 175674000000"
"x= 21560, f(x) = 2097.36, t(x) = 2672.92, Yintra = 760.898, Yextra = 3433.82, Igx = 175053000000"
"x= 21670, f(x) = 2101.12, t(x) = 2669.7, Yintra = 766.272, Yextra = 3435.97, Igx = 174422000000"
"x= 21780, f(x) = 2104.82, t(x) = 2666.43, Yintra = 771.604, Yextra = 3438.03, Igx = 173781000000"
"x= 21890, f(x) = 2108.44, t(x) = 2663.1, Yintra = 776.895, Yextra = 3439.99, Igx = 173131000000"
"x= 22000, f(x) = 2112, t(x) = 2659.71, Yintra = 782.143, Yextra = 3441.86, Igx = 172471000000"
"x= 22110, f(x) = 2115.48, t(x) = 2656.27, Yintra = 787.349, Yextra = 3443.62, Igx = 171802000000"
"x= 22220, f(x) = 2118.9, t(x) = 2652.77, Yintra = 792.513, Yextra = 3445.29, Igx = 171124000000"
"x= 22330, f(x) = 2122.24, t(x) = 2649.22, Yintra = 797.633, Yextra = 3446.85, Igx = 170438000000"
"x= 22440, f(x) = 2125.52, t(x) = 2645.61, Yintra = 802.711, Yextra = 3448.32, Igx = 169742000000"
"x= 22550, f(x) = 2128.72, t(x) = 2641.95, Yintra = 807.745, Yextra = 3449.69, Igx = 169038000000"
"x= 22660, f(x) = 2131.85, t(x) = 2638.23, Yintra = 812.736, Yextra = 3450.97, Igx = 168326000000"
"x= 22770, f(x) = 2134.92, t(x) = 2634.46, Yintra = 817.684, Yextra = 3452.15, Igx = 167605000000"
"x= 22880, f(x) = 2137.91, t(x) = 2630.64, Yintra = 822.587, Yextra = 3453.23, Igx = 166877000000"
"x= 22990, f(x) = 2140.83, t(x) = 2626.76, Yintra = 827.447, Yextra = 3454.21, Igx = 166140000000"
"x= 23100, f(x) = 2143.68, t(x) = 2622.83, Yintra = 832.263, Yextra = 3455.1, Igx = 165396000000"
"x= 23210, f(x) = 2146.46, t(x) = 2618.85, Yintra = 837.034, Yextra = 3455.89, Igx = 164644000000"
"x= 23320, f(x) = 2149.17, t(x) = 2614.82, Yintra = 841.761, Yextra = 3456.58, Igx = 163884000000"
"x= 23430, f(x) = 2151.81, t(x) = 2610.74, Yintra = 846.443, Yextra = 3457.18, Igx = 163117000000"
"x= 23540, f(x) = 2154.38, t(x) = 2606.6, Yintra = 851.08, Yextra = 3457.68, Igx = 162344000000"
"x= 23650, f(x) = 2156.88, t(x) = 2602.41, Yintra = 855.673, Yextra = 3458.09, Igx = 161563000000"
"x= 23760, f(x) = 2159.31, t(x) = 2598.18, Yintra = 860.22, Yextra = 3458.4, Igx = 160775000000"
"x= 23870, f(x) = 2161.67, t(x) = 2593.89, Yintra = 864.721, Yextra = 3458.61, Igx = 159980000000"
"x= 23980, f(x) = 2163.96, t(x) = 2589.56, Yintra = 869.177, Yextra = 3458.73, Igx = 159179000000"
"x= 24090, f(x) = 2166.17, t(x) = 2585.17, Yintra = 873.588, Yextra = 3458.76, Igx = 158372000000"
"x= 24200, f(x) = 2168.32, t(x) = 2580.74, Yintra = 877.952, Yextra = 3458.69, Igx = 157558000000"
"x= 24310, f(x) = 2170.4, t(x) = 2576.25, Yintra = 882.271, Yextra = 3458.52, Igx = 156739000000"
"x= 24420, f(x) = 2172.4, t(x) = 2571.72, Yintra = 886.543, Yextra = 3458.26, Igx = 155913000000"
"x= 24530, f(x) = 2174.34, t(x) = 2567.14, Yintra = 890.769, Yextra = 3457.91, Igx = 155082000000"
"x= 24640, f(x) = 2176.2, t(x) = 2562.51, Yintra = 894.948, Yextra = 3457.46, Igx = 154244000000"
"x= 24750, f(x) = 2178, t(x) = 2557.84, Yintra = 899.081, Yextra = 3456.92, Igx = 153402000000"
"x= 24860, f(x) = 2179.72, t(x) = 2553.12, Yintra = 903.167, Yextra = 3456.28, Igx = 152554000000"
"x= 24970, f(x) = 2181.38, t(x) = 2548.35, Yintra = 907.206, Yextra = 3455.55, Igx = 151701000000"
"x= 25080, f(x) = 2182.96, t(x) = 2543.53, Yintra = 911.197, Yextra = 3454.73, Igx = 150842000000"
"x= 25190, f(x) = 2184.48, t(x) = 2538.67, Yintra = 915.142, Yextra = 3453.81, Igx = 149979000000"
