"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 3.76, f(x) = 0.54505, t(x) = 2.13655, Yintra = -0.523224, Yextra = 1.61332, Igx = 0.06502"
"x= 3.84, f(x) = 0.555418, t(x) = 2.15313, Yintra = -0.52115, Yextra = 1.63198, Igx = 0.0665461"
"x= 3.92, f(x) = 0.565734, t(x) = 2.16938, Yintra = -0.518956, Yextra = 1.65042, Igx = 0.0680637"
"x= 4, f(x) = 0.576, t(x) = 2.18529, Yintra = -0.516646, Yextra = 1.66865, Igx = 0.0695725"
"x= 4.08, f(x) = 0.586214, t(x) = 2.20088, Yintra = -0.514227, Yextra = 1.68666, Igx = 0.0710721"
"x= 4.16, f(x) = 0.596378, t(x) = 2.21616, Yintra = -0.5117, Yextra = 1.70446, Igx = 0.072562"
"x= 4.24, f(x) = 0.60649, t(x) = 2.23112, Yintra = -0.50907, Yextra = 1.72205, Igx = 0.0740419"
"x= 4.32, f(x) = 0.61655, t(x) = 2.24578, Yintra = -0.506341, Yextra = 1.73944, Igx = 0.0755114"
"x= 4.4, f(x) = 0.62656, t(x) = 2.26015, Yintra = -0.503517, Yextra = 1.75664, Igx = 0.0769702"
"x= 4.48, f(x) = 0.636518, t(x) = 2.27424, Yintra = -0.5006, Yextra = 1.77364, Igx = 0.0784179"
"x= 4.56, f(x) = 0.646426, t(x) = 2.28804, Yintra = -0.497593, Yextra = 1.79044, Igx = 0.0798543"
"x= 4.64, f(x) = 0.656282, t(x) = 2.30156, Yintra = -0.494501, Yextra = 1.80706, Igx = 0.081279"
"x= 4.72, f(x) = 0.666086, t(x) = 2.31482, Yintra = -0.491325, Yextra = 1.8235, Igx = 0.0826918"
"x= 4.8, f(x) = 0.67584, t(x) = 2.32782, Yintra = -0.488069, Yextra = 1.83975, Igx = 0.0840922"
"x= 4.88, f(x) = 0.685542, t(x) = 2.34056, Yintra = -0.484735, Yextra = 1.85582, Igx = 0.0854802"
"x= 4.96, f(x) = 0.695194, t(x) = 2.35304, Yintra = -0.481326, Yextra = 1.87171, Igx = 0.0868553"
"x= 5.04, f(x) = 0.704794, t(x) = 2.36528, Yintra = -0.477845, Yextra = 1.88743, Igx = 0.0882175"
"x= 5.12, f(x) = 0.714342, t(x) = 2.37727, Yintra = -0.474293, Yextra = 1.90298, Igx = 0.0895663"
"x= 5.2, f(x) = 0.72384, t(x) = 2.38903, Yintra = -0.470674, Yextra = 1.91835, Igx = 0.0909017"
"x= 5.28, f(x) = 0.733286, t(x) = 2.40055, Yintra = -0.466988, Yextra = 1.93356, Igx = 0.0922233"
"x= 5.36, f(x) = 0.742682, t(x) = 2.41184, Yintra = -0.46324, Yextra = 1.9486, Igx = 0.093531"
"x= 5.44, f(x) = 0.752026, t(x) = 2.42291, Yintra = -0.45943, Yextra = 1.96348, Igx = 0.0948246"
"x= 5.52, f(x) = 0.761318, t(x) = 2.43376, Yintra = -0.455561, Yextra = 1.9782, Igx = 0.0961039"
"x= 5.6, f(x) = 0.77056, t(x) = 2.44439, Yintra = -0.451634, Yextra = 1.99275, Igx = 0.0973687"
"x= 5.68, f(x) = 0.77975, t(x) = 2.4548, Yintra = -0.447652, Yextra = 2.00715, Igx = 0.0986188"
"x= 5.76, f(x) = 0.78889, t(x) = 2.46501, Yintra = -0.443616, Yextra = 2.0214, Igx = 0.099854"
"x= 5.84, f(x) = 0.797978, t(x) = 2.47501, Yintra = -0.439528, Yextra = 2.03548, Igx = 0.101074"
"x= 5.92, f(x) = 0.807014, t(x) = 2.48481, Yintra = -0.435391, Yextra = 2.04942, Igx = 0.102279"
"x= 6, f(x) = 0.816, t(x) = 2.49441, Yintra = -0.431204, Yextra = 2.0632, Igx = 0.103469"
"x= 6.08, f(x) = 0.824934, t(x) = 2.50381, Yintra = -0.426971, Yextra = 2.07684, Igx = 0.104644"
"x= 6.16, f(x) = 0.833818, t(x) = 2.51302, Yintra = -0.422692, Yextra = 2.09033, Igx = 0.105803"
"x= 6.24, f(x) = 0.84265, t(x) = 2.52204, Yintra = -0.418369, Yextra = 2.10367, Igx = 0.106946"
"x= 6.32, f(x) = 0.85143, t(x) = 2.53087, Yintra = -0.414004, Yextra = 2.11686, Igx = 0.108073"
"x= 6.4, f(x) = 0.86016, t(x) = 2.53952, Yintra = -0.409598, Yextra = 2.12992, Igx = 0.109185"
"x= 6.48, f(x) = 0.868838, t(x) = 2.54798, Yintra = -0.405153, Yextra = 2.14283, Igx = 0.11028"
"x= 6.56, f(x) = 0.877466, t(x) = 2.55627, Yintra = -0.400669, Yextra = 2.1556, Igx = 0.11136"
"x= 6.64, f(x) = 0.886042, t(x) = 2.56438, Yintra = -0.396148, Yextra = 2.16823, Igx = 0.112423"
"x= 6.72, f(x) = 0.894566, t(x) = 2.57232, Yintra = -0.391591, Yextra = 2.18072, Igx = 0.11347"
"x= 6.8, f(x) = 0.90304, t(x) = 2.58008, Yintra = -0.387001, Yextra = 2.19308, Igx = 0.114501"
"x= 6.88, f(x) = 0.911462, t(x) = 2.58768, Yintra = -0.382377, Yextra = 2.2053, Igx = 0.115515"
"x= 6.96, f(x) = 0.919834, t(x) = 2.59511, Yintra = -0.37772, Yextra = 2.21739, Igx = 0.116513"
"x= 7.04, f(x) = 0.928154, t(x) = 2.60237, Yintra = -0.373033, Yextra = 2.22934, Igx = 0.117495"
"x= 7.12, f(x) = 0.936422, t(x) = 2.60948, Yintra = -0.368317, Yextra = 2.24116, Igx = 0.118459"
"x= 7.2, f(x) = 0.94464, t(x) = 2.61642, Yintra = -0.363571, Yextra = 2.25285, Igx = 0.119408"
"x= 7.28, f(x) = 0.952806, t(x) = 2.62321, Yintra = -0.358798, Yextra = 2.26441, Igx = 0.120339"
"x= 7.36, f(x) = 0.960922, t(x) = 2.62984, Yintra = -0.353998, Yextra = 2.27584, Igx = 0.121254"
"x= 7.44, f(x) = 0.968986, t(x) = 2.63632, Yintra = -0.349173, Yextra = 2.28714, Igx = 0.122152"
"x= 7.52, f(x) = 0.976998, t(x) = 2.64264, Yintra = -0.344323, Yextra = 2.29832, Igx = 0.123034"
"x= 7.6, f(x) = 0.98496, t(x) = 2.64882, Yintra = -0.33945, Yextra = 2.30937, Igx = 0.123898"
"x= 7.68, f(x) = 0.99287, t(x) = 2.65485, Yintra = -0.334553, Yextra = 2.32029, Igx = 0.124746"
"x= 7.76, f(x) = 1.00073, t(x) = 2.66073, Yintra = -0.329636, Yextra = 2.33109, Igx = 0.125577"
"x= 7.84, f(x) = 1.00854, t(x) = 2.66647, Yintra = -0.324697, Yextra = 2.34177, Igx = 0.126392"
"x= 7.92, f(x) = 1.01629, t(x) = 2.67206, Yintra = -0.319738, Yextra = 2.35233, Igx = 0.127189"
"x= 8, f(x) = 1.024, t(x) = 2.67752, Yintra = -0.31476, Yextra = 2.36276, Igx = 0.12797"
"x= 8.08, f(x) = 1.03165, t(x) = 2.68284, Yintra = -0.309764, Yextra = 2.37307, Igx = 0.128733"
"x= 8.16, f(x) = 1.03926, t(x) = 2.68802, Yintra = -0.30475, Yextra = 2.38327, Igx = 0.12948"
"x= 8.24, f(x) = 1.04681, t(x) = 2.69306, Yintra = -0.29972, Yextra = 2.39334, Igx = 0.130211"
"x= 8.32, f(x) = 1.05431, t(x) = 2.69797, Yintra = -0.294674, Yextra = 2.40329, Igx = 0.130924"
"x= 8.4, f(x) = 1.06176, t(x) = 2.70275, Yintra = -0.289613, Yextra = 2.41313, Igx = 0.131621"
"x= 8.48, f(x) = 1.06916, t(x) = 2.70739, Yintra = -0.284537, Yextra = 2.42285, Igx = 0.132301"
"x= 8.56, f(x) = 1.07651, t(x) = 2.71191, Yintra = -0.279448, Yextra = 2.43246, Igx = 0.132964"
"x= 8.64, f(x) = 1.0838, t(x) = 2.7163, Yintra = -0.274346, Yextra = 2.44195, Igx = 0.13361"
"x= 8.72, f(x) = 1.09105, t(x) = 2.72056, Yintra = -0.269232, Yextra = 2.45132, Igx = 0.13424"
"x= 8.8, f(x) = 1.09824, t(x) = 2.72469, Yintra = -0.264106, Yextra = 2.46059, Igx = 0.134853"
"x= 8.88, f(x) = 1.10538, t(x) = 2.72871, Yintra = -0.25897, Yextra = 2.46973, Igx = 0.13545"
"x= 8.96, f(x) = 1.11247, t(x) = 2.73259, Yintra = -0.253824, Yextra = 2.47877, Igx = 0.13603"
"x= 9.04, f(x) = 1.11951, t(x) = 2.73636, Yintra = -0.248668, Yextra = 2.4877, Igx = 0.136594"
"x= 9.12, f(x) = 1.1265, t(x) = 2.74001, Yintra = -0.243504, Yextra = 2.49651, Igx = 0.137141"
"x= 9.2, f(x) = 1.13344, t(x) = 2.74354, Yintra = -0.238331, Yextra = 2.50521, Igx = 0.137671"
"x= 9.28, f(x) = 1.14033, t(x) = 2.74695, Yintra = -0.233151, Yextra = 2.5138, Igx = 0.138186"
"x= 9.36, f(x) = 1.14716, t(x) = 2.75025, Yintra = -0.227964, Yextra = 2.52229, Igx = 0.138684"
"x= 9.44, f(x) = 1.15395, t(x) = 2.75343, Yintra = -0.22277, Yextra = 2.53066, Igx = 0.139166"
"x= 9.52, f(x) = 1.16068, t(x) = 2.7565, Yintra = -0.217571, Yextra = 2.53893, Igx = 0.139631"
"x= 9.6, f(x) = 1.16736, t(x) = 2.75945, Yintra = -0.212367, Yextra = 2.54709, Igx = 0.140081"
"x= 9.68, f(x) = 1.17399, t(x) = 2.7623, Yintra = -0.207159, Yextra = 2.55514, Igx = 0.140514"
"x= 9.76, f(x) = 1.18057, t(x) = 2.76503, Yintra = -0.201946, Yextra = 2.56309, Igx = 0.140932"
"x= 9.84, f(x) = 1.1871, t(x) = 2.76766, Yintra = -0.19673, Yextra = 2.57093, Igx = 0.141333"
"x= 9.92, f(x) = 1.19357, t(x) = 2.77017, Yintra = -0.191511, Yextra = 2.57866, Igx = 0.141719"
"x= 10, f(x) = 1.2, t(x) = 2.77258, Yintra = -0.18629, Yextra = 2.58629, Igx = 0.142089"
"x= 10.08, f(x) = 1.20637, t(x) = 2.77488, Yintra = -0.181067, Yextra = 2.59382, Igx = 0.142443"
"x= 10.16, f(x) = 1.2127, t(x) = 2.77708, Yintra = -0.175842, Yextra = 2.60124, Igx = 0.142782"
"x= 10.24, f(x) = 1.21897, t(x) = 2.77917, Yintra = -0.170617, Yextra = 2.60856, Igx = 0.143105"
"x= 10.32, f(x) = 1.22519, t(x) = 2.78116, Yintra = -0.165392, Yextra = 2.61577, Igx = 0.143413"
"x= 10.4, f(x) = 1.23136, t(x) = 2.78305, Yintra = -0.160167, Yextra = 2.62289, Igx = 0.143705"
"x= 10.48, f(x) = 1.23748, t(x) = 2.78484, Yintra = -0.154942, Yextra = 2.6299, Igx = 0.143983"
"x= 10.56, f(x) = 1.24355, t(x) = 2.78653, Yintra = -0.149719, Yextra = 2.63681, Igx = 0.144244"
"x= 10.64, f(x) = 1.24956, t(x) = 2.78812, Yintra = -0.144497, Yextra = 2.64362, Igx = 0.144491"
"x= 10.72, f(x) = 1.25553, t(x) = 2.78961, Yintra = -0.139277, Yextra = 2.65033, Igx = 0.144723"
"x= 10.8, f(x) = 1.26144, t(x) = 2.791, Yintra = -0.13406, Yextra = 2.65694, Igx = 0.14494"
"x= 10.88, f(x) = 1.2673, t(x) = 2.7923, Yintra = -0.128846, Yextra = 2.66345, Igx = 0.145142"
"x= 10.96, f(x) = 1.27311, t(x) = 2.7935, Yintra = -0.123636, Yextra = 2.66986, Igx = 0.14533"
"x= 11.04, f(x) = 1.27887, t(x) = 2.79461, Yintra = -0.118429, Yextra = 2.67618, Igx = 0.145502"
"x= 11.12, f(x) = 1.28458, t(x) = 2.79562, Yintra = -0.113227, Yextra = 2.68239, Igx = 0.145661"
"x= 11.2, f(x) = 1.29024, t(x) = 2.79654, Yintra = -0.108029, Yextra = 2.68851, Igx = 0.145804"
"x= 11.28, f(x) = 1.29585, t(x) = 2.79737, Yintra = -0.102836, Yextra = 2.69453, Igx = 0.145934"
"x= 11.36, f(x) = 1.3014, t(x) = 2.7981, Yintra = -0.0976496, Yextra = 2.70045, Igx = 0.146049"
"x= 11.44, f(x) = 1.30691, t(x) = 2.79875, Yintra = -0.0924687, Yextra = 2.70628, Igx = 0.146151"
"x= 11.52, f(x) = 1.31236, t(x) = 2.7993, Yintra = -0.0872941, Yextra = 2.71201, Igx = 0.146238"
"x= 11.6, f(x) = 1.31776, t(x) = 2.79977, Yintra = -0.0821264, Yextra = 2.71765, Igx = 0.146311"
"x= 11.68, f(x) = 1.32311, t(x) = 2.80015, Yintra = -0.0769658, Yextra = 2.72319, Igx = 0.146371"
"x= 11.76, f(x) = 1.32841, t(x) = 2.80044, Yintra = -0.0718128, Yextra = 2.72863, Igx = 0.146416"
"x= 11.84, f(x) = 1.33366, t(x) = 2.80065, Yintra = -0.0666677, Yextra = 2.73398, Igx = 0.146449"
"x= 11.92, f(x) = 1.33885, t(x) = 2.80077, Yintra = -0.061531, Yextra = 2.73924, Igx = 0.146468"
"x= 12, f(x) = 1.344, t(x) = 2.80081, Yintra = -0.0564029, Yextra = 2.7444, Igx = 0.146473"
"x= 12.08, f(x) = 1.34909, t(x) = 2.80076, Yintra = -0.0512838, Yextra = 2.74947, Igx = 0.146465"
"x= 12.16, f(x) = 1.35414, t(x) = 2.80062, Yintra = -0.0461742, Yextra = 2.75445, Igx = 0.146444"
"x= 12.24, f(x) = 1.35913, t(x) = 2.80041, Yintra = -0.0410743, Yextra = 2.75933, Igx = 0.146411"
"x= 12.32, f(x) = 1.36407, t(x) = 2.80011, Yintra = -0.0359845, Yextra = 2.76413, Igx = 0.146364"
"x= 12.4, f(x) = 1.36896, t(x) = 2.79973, Yintra = -0.0309052, Yextra = 2.76883, Igx = 0.146304"
"x= 12.48, f(x) = 1.3738, t(x) = 2.79927, Yintra = -0.0258367, Yextra = 2.77343, Igx = 0.146232"
"x= 12.56, f(x) = 1.37859, t(x) = 2.79873, Yintra = -0.0207793, Yextra = 2.77795, Igx = 0.146148"
"x= 12.64, f(x) = 1.38332, t(x) = 2.79811, Yintra = -0.0157334, Yextra = 2.78238, Igx = 0.14605"
"x= 12.72, f(x) = 1.38801, t(x) = 2.79741, Yintra = -0.0106992, Yextra = 2.78671, Igx = 0.145941"
"x= 12.8, f(x) = 1.39264, t(x) = 2.79663, Yintra = -0.00567721, Yextra = 2.79096, Igx = 0.14582"
"x= 12.88, f(x) = 1.39722, t(x) = 2.79578, Yintra = -0.000667636, Yextra = 2.79511, Igx = 0.145686"
"x= 12.96, f(x) = 1.40175, t(x) = 2.79485, Yintra = 0.00432917, Yextra = 2.79918, Igx = 0.14554"
"x= 13.04, f(x) = 1.40623, t(x) = 2.79384, Yintra = 0.00931291, Yextra = 2.80315, Igx = 0.145383"
"x= 13.12, f(x) = 1.41066, t(x) = 2.79276, Yintra = 0.0142833, Yextra = 2.80704, Igx = 0.145214"
"x= 13.2, f(x) = 1.41504, t(x) = 2.7916, Yintra = 0.0192399, Yextra = 2.81084, Igx = 0.145034"
"x= 13.28, f(x) = 1.41937, t(x) = 2.79037, Yintra = 0.0241826, Yextra = 2.81455, Igx = 0.144841"
"x= 13.36, f(x) = 1.42364, t(x) = 2.78906, Yintra = 0.029111, Yextra = 2.81817, Igx = 0.144638"
"x= 13.44, f(x) = 1.42787, t(x) = 2.78768, Yintra = 0.0340248, Yextra = 2.82171, Igx = 0.144424"
"x= 13.52, f(x) = 1.43204, t(x) = 2.78623, Yintra = 0.0389238, Yextra = 2.82515, Igx = 0.144198"
"x= 13.6, f(x) = 1.43616, t(x) = 2.7847, Yintra = 0.0438075, Yextra = 2.82851, Igx = 0.143961"
"x= 13.68, f(x) = 1.44023, t(x) = 2.78311, Yintra = 0.0486759, Yextra = 2.83178, Igx = 0.143714"
"x= 13.76, f(x) = 1.44425, t(x) = 2.78144, Yintra = 0.0535284, Yextra = 2.83497, Igx = 0.143456"
"x= 13.84, f(x) = 1.44822, t(x) = 2.77971, Yintra = 0.058365, Yextra = 2.83807, Igx = 0.143187"
"x= 13.92, f(x) = 1.45213, t(x) = 2.7779, Yintra = 0.0631853, Yextra = 2.84108, Igx = 0.142908"
"x= 14, f(x) = 1.456, t(x) = 2.77602, Yintra = 0.0679891, Yextra = 2.84401, Igx = 0.142619"
"x= 14.08, f(x) = 1.45981, t(x) = 2.77408, Yintra = 0.072776, Yextra = 2.84685, Igx = 0.142319"
"x= 14.16, f(x) = 1.46358, t(x) = 2.77206, Yintra = 0.0775458, Yextra = 2.84961, Igx = 0.14201"
"x= 14.24, f(x) = 1.46729, t(x) = 2.76998, Yintra = 0.0822983, Yextra = 2.85228, Igx = 0.14169"
"x= 14.32, f(x) = 1.47095, t(x) = 2.76783, Yintra = 0.0870332, Yextra = 2.85487, Igx = 0.141361"
"x= 14.4, f(x) = 1.47456, t(x) = 2.76562, Yintra = 0.0917502, Yextra = 2.85737, Igx = 0.141022"
"x= 14.48, f(x) = 1.47812, t(x) = 2.76334, Yintra = 0.096449, Yextra = 2.85979, Igx = 0.140673"
"x= 14.56, f(x) = 1.48163, t(x) = 2.76099, Yintra = 0.10113, Yextra = 2.86212, Igx = 0.140315"
"x= 14.64, f(x) = 1.48508, t(x) = 2.75858, Yintra = 0.105791, Yextra = 2.86437, Igx = 0.139948"
"x= 14.72, f(x) = 1.48849, t(x) = 2.7561, Yintra = 0.110434, Yextra = 2.86654, Igx = 0.139571"
"x= 14.8, f(x) = 1.49184, t(x) = 2.75356, Yintra = 0.115058, Yextra = 2.86862, Igx = 0.139186"
"x= 14.88, f(x) = 1.49514, t(x) = 2.75096, Yintra = 0.119663, Yextra = 2.87062, Igx = 0.138791"
"x= 14.96, f(x) = 1.49839, t(x) = 2.74829, Yintra = 0.124248, Yextra = 2.87254, Igx = 0.138388"
"x= 15.04, f(x) = 1.50159, t(x) = 2.74556, Yintra = 0.128813, Yextra = 2.87437, Igx = 0.137976"
"x= 15.12, f(x) = 1.50474, t(x) = 2.74277, Yintra = 0.133358, Yextra = 2.87613, Igx = 0.137555"
"x= 15.2, f(x) = 1.50784, t(x) = 2.73992, Yintra = 0.137882, Yextra = 2.8778, Igx = 0.137126"
"x= 15.28, f(x) = 1.51089, t(x) = 2.737, Yintra = 0.142387, Yextra = 2.87939, Igx = 0.136689"
"x= 15.36, f(x) = 1.51388, t(x) = 2.73402, Yintra = 0.14687, Yextra = 2.88089, Igx = 0.136243"
"x= 15.44, f(x) = 1.51683, t(x) = 2.73099, Yintra = 0.151333, Yextra = 2.88232, Igx = 0.13579"
"x= 15.52, f(x) = 1.51972, t(x) = 2.72789, Yintra = 0.155774, Yextra = 2.88366, Igx = 0.135328"
"x= 15.6, f(x) = 1.52256, t(x) = 2.72473, Yintra = 0.160194, Yextra = 2.88493, Igx = 0.134859"
"x= 15.68, f(x) = 1.52535, t(x) = 2.72152, Yintra = 0.164592, Yextra = 2.88611, Igx = 0.134382"
"x= 15.76, f(x) = 1.52809, t(x) = 2.71824, Yintra = 0.168968, Yextra = 2.88721, Igx = 0.133898"
"x= 15.84, f(x) = 1.53078, t(x) = 2.71491, Yintra = 0.173323, Yextra = 2.88823, Igx = 0.133406"
"x= 15.92, f(x) = 1.53341, t(x) = 2.71152, Yintra = 0.177655, Yextra = 2.88917, Igx = 0.132907"
"x= 16, f(x) = 1.536, t(x) = 2.70807, Yintra = 0.181964, Yextra = 2.89004, Igx = 0.1324"
"x= 16.08, f(x) = 1.53853, t(x) = 2.70457, Yintra = 0.186251, Yextra = 2.89082, Igx = 0.131887"
"x= 16.16, f(x) = 1.54102, t(x) = 2.70101, Yintra = 0.190515, Yextra = 2.89152, Igx = 0.131367"
"x= 16.24, f(x) = 1.54345, t(x) = 2.69739, Yintra = 0.194756, Yextra = 2.89214, Igx = 0.130839"
"x= 16.32, f(x) = 1.54583, t(x) = 2.69371, Yintra = 0.198973, Yextra = 2.89269, Igx = 0.130306"
"x= 16.4, f(x) = 1.54816, t(x) = 2.68999, Yintra = 0.203168, Yextra = 2.89315, Igx = 0.129765"
"x= 16.48, f(x) = 1.55044, t(x) = 2.6862, Yintra = 0.207338, Yextra = 2.89354, Igx = 0.129218"
"x= 16.56, f(x) = 1.55267, t(x) = 2.68236, Yintra = 0.211484, Yextra = 2.89385, Igx = 0.128665"
"x= 16.64, f(x) = 1.55484, t(x) = 2.67847, Yintra = 0.215607, Yextra = 2.89408, Igx = 0.128106"
"x= 16.72, f(x) = 1.55697, t(x) = 2.67452, Yintra = 0.219705, Yextra = 2.89423, Igx = 0.12754"
"x= 16.8, f(x) = 1.55904, t(x) = 2.67052, Yintra = 0.223779, Yextra = 2.8943, Igx = 0.126969"
"x= 16.88, f(x) = 1.56106, t(x) = 2.66647, Yintra = 0.227828, Yextra = 2.8943, Igx = 0.126392"
"x= 16.96, f(x) = 1.56303, t(x) = 2.66236, Yintra = 0.231852, Yextra = 2.89422, Igx = 0.125809"
"x= 17.04, f(x) = 1.56495, t(x) = 2.6582, Yintra = 0.235851, Yextra = 2.89406, Igx = 0.12522"
"x= 17.12, f(x) = 1.56682, t(x) = 2.65399, Yintra = 0.239826, Yextra = 2.89382, Igx = 0.124626"
"x= 17.2, f(x) = 1.56864, t(x) = 2.64973, Yintra = 0.243774, Yextra = 2.89351, Igx = 0.124026"
"x= 17.28, f(x) = 1.57041, t(x) = 2.64542, Yintra = 0.247697, Yextra = 2.89312, Igx = 0.123422"
"x= 17.36, f(x) = 1.57212, t(x) = 2.64105, Yintra = 0.251595, Yextra = 2.89265, Igx = 0.122812"
"x= 17.44, f(x) = 1.57379, t(x) = 2.63664, Yintra = 0.255466, Yextra = 2.8921, Igx = 0.122197"
"x= 17.52, f(x) = 1.5754, t(x) = 2.63217, Yintra = 0.259312, Yextra = 2.89148, Igx = 0.121577"
