"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0.5"
"x= 20, f(x) = 64, t(x) = 95.6257, Yintra = 16.1871, Yextra = 111.813, Igx = 20.5"
"x= 21, f(x) = 66.36, t(x) = 96.5266, Yintra = 18.0967, Yextra = 114.623, Igx = 21.5"
"x= 22, f(x) = 68.64, t(x) = 97.3105, Yintra = 19.9848, Yextra = 117.295, Igx = 22.5"
"x= 23, f(x) = 70.84, t(x) = 97.9836, Yintra = 21.8482, Yextra = 119.832, Igx = 23.5"
"x= 24, f(x) = 72.96, t(x) = 98.5519, Yintra = 23.684, Yextra = 122.236, Igx = 24.5"
"x= 25, f(x) = 75, t(x) = 99.0207, Yintra = 25.4896, Yextra = 124.51, Igx = 25.5"
"x= 26, f(x) = 76.96, t(x) = 99.3948, Yintra = 27.2626, Yextra = 126.657, Igx = 26.5"
"x= 27, f(x) = 78.84, t(x) = 99.6786, Yintra = 29.0007, Yextra = 128.679, Igx = 27.5"
"x= 28, f(x) = 80.64, t(x) = 99.8764, Yintra = 30.7018, Yextra = 130.578, Igx = 28.5"
"x= 29, f(x) = 82.36, t(x) = 99.9919, Yintra = 32.3641, Yextra = 132.356, Igx = 29.5"
"x= 30, f(x) = 84, t(x) = 100.029, Yintra = 33.9856, Yextra = 134.014, Igx = 30.5"
"x= 31, f(x) = 85.56, t(x) = 99.9904, Yintra = 35.5648, Yextra = 135.555, Igx = 31.5"
"x= 32, f(x) = 87.04, t(x) = 99.8798, Yintra = 37.1001, Yextra = 136.98, Igx = 32.5"
"x= 33, f(x) = 88.44, t(x) = 99.7, Yintra = 38.59, Yextra = 138.29, Igx = 33.5"
"x= 34, f(x) = 89.76, t(x) = 99.4538, Yintra = 40.0331, Yextra = 139.487, Igx = 34.5"
"x= 35, f(x) = 91, t(x) = 99.1436, Yintra = 41.4282, Yextra = 140.572, Igx = 35.5"
"x= 36, f(x) = 92.16, t(x) = 98.7721, Yintra = 42.7739, Yextra = 141.546, Igx = 36.5"
"x= 37, f(x) = 93.24, t(x) = 98.3416, Yintra = 44.0692, Yextra = 142.411, Igx = 37.5"
"x= 38, f(x) = 94.24, t(x) = 97.8541, Yintra = 45.3129, Yextra = 143.167, Igx = 38.5"
"x= 39, f(x) = 95.16, t(x) = 97.3119, Yintra = 46.5041, Yextra = 143.816, Igx = 39.5"
"x= 40, f(x) = 96, t(x) = 96.7169, Yintra = 47.6416, Yextra = 144.358, Igx = 40.5"
"x= 41, f(x) = 96.76, t(x) = 96.0709, Yintra = 48.7246, Yextra = 144.795, Igx = 41.5"
"x= 42, f(x) = 97.44, t(x) = 95.3758, Yintra = 49.7521, Yextra = 145.128, Igx = 42.5"
"x= 43, f(x) = 98.04, t(x) = 94.6333, Yintra = 50.7234, Yextra = 145.357, Igx = 43.5"
"x= 44, f(x) = 98.56, t(x) = 93.8449, Yintra = 51.6375, Yextra = 145.482, Igx = 44.5"
"x= 45, f(x) = 99, t(x) = 93.0123, Yintra = 52.4939, Yextra = 145.506, Igx = 45.5"
"x= 46, f(x) = 99.36, t(x) = 92.1368, Yintra = 53.2916, Yextra = 145.428, Igx = 46.5"
"x= 47, f(x) = 99.64, t(x) = 91.2199, Yintra = 54.03, Yextra = 145.25, Igx = 47.5"
"x= 48, f(x) = 99.84, t(x) = 90.263, Yintra = 54.7085, Yextra = 144.971, Igx = 48.5"
"x= 49, f(x) = 99.96, t(x) = 89.2672, Yintra = 55.3264, Yextra = 144.594, Igx = 49.5"
"x= 50, f(x) = 100, t(x) = 88.2338, Yintra = 55.8831, Yextra = 144.117, Igx = 50.5"
"x= 51, f(x) = 99.96, t(x) = 87.1638, Yintra = 56.3781, Yextra = 143.542, Igx = 51.5"
"x= 52, f(x) = 99.84, t(x) = 86.0586, Yintra = 56.8107, Yextra = 142.869, Igx = 52.5"
"x= 53, f(x) = 99.64, t(x) = 84.9189, Yintra = 57.1805, Yextra = 142.099, Igx = 53.5"
"x= 54, f(x) = 99.36, t(x) = 83.7459, Yintra = 57.487, Yextra = 141.233, Igx = 54.5"
"x= 55, f(x) = 99, t(x) = 82.5405, Yintra = 57.7298, Yextra = 140.27, Igx = 55.5"
"x= 56, f(x) = 98.56, t(x) = 81.3035, Yintra = 57.9083, Yextra = 139.212, Igx = 56.5"
"x= 57, f(x) = 98.04, t(x) = 80.0358, Yintra = 58.0221, Yextra = 138.058, Igx = 57.5"
"x= 58, f(x) = 97.44, t(x) = 78.7382, Yintra = 58.0709, Yextra = 136.809, Igx = 58.5"
"x= 59, f(x) = 96.76, t(x) = 77.4114, Yintra = 58.0543, Yextra = 135.466, Igx = 59.5"
"x= 60, f(x) = 96, t(x) = 76.0562, Yintra = 57.9719, Yextra = 134.028, Igx = 60.5"
"x= 61, f(x) = 95.16, t(x) = 74.6731, Yintra = 57.8234, Yextra = 132.497, Igx = 61.5"
"x= 62, f(x) = 94.24, t(x) = 73.2629, Yintra = 57.6085, Yextra = 130.871, Igx = 62.5"
"x= 63, f(x) = 93.24, t(x) = 71.8261, Yintra = 57.3269, Yextra = 129.153, Igx = 63.5"
"x= 64, f(x) = 92.16, t(x) = 70.3633, Yintra = 56.9783, Yextra = 127.342, Igx = 64.5"
"x= 65, f(x) = 91, t(x) = 68.8749, Yintra = 56.5625, Yextra = 125.437, Igx = 65.5"
"x= 66, f(x) = 89.76, t(x) = 67.3615, Yintra = 56.0793, Yextra = 123.441, Igx = 66.5"
"x= 67, f(x) = 88.44, t(x) = 65.8234, Yintra = 55.5283, Yextra = 121.352, Igx = 67.5"
"x= 68, f(x) = 87.04, t(x) = 64.2611, Yintra = 54.9095, Yextra = 119.171, Igx = 68.5"
"x= 69, f(x) = 85.56, t(x) = 62.6749, Yintra = 54.2226, Yextra = 116.897, Igx = 69.5"
"x= 70, f(x) = 84, t(x) = 61.0651, Yintra = 53.4674, Yextra = 114.533, Igx = 70.5"
"x= 71, f(x) = 82.36, t(x) = 59.4321, Yintra = 52.644, Yextra = 112.076, Igx = 71.5"
"x= 72, f(x) = 80.64, t(x) = 57.776, Yintra = 51.752, Yextra = 109.528, Igx = 72.5"
"x= 73, f(x) = 78.84, t(x) = 56.0971, Yintra = 50.7914, Yextra = 106.889, Igx = 73.5"
"x= 74, f(x) = 76.96, t(x) = 54.3957, Yintra = 49.7622, Yextra = 104.158, Igx = 74.5"
"x= 75, f(x) = 75, t(x) = 52.6718, Yintra = 48.6641, Yextra = 101.336, Igx = 75.5"
"x= 76, f(x) = 72.96, t(x) = 50.9255, Yintra = 47.4972, Yextra = 98.4228, Igx = 76.5"
"x= 77, f(x) = 70.84, t(x) = 49.157, Yintra = 46.2615, Yextra = 95.4185, Igx = 77.5"
"x= 78, f(x) = 68.64, t(x) = 47.3664, Yintra = 44.9568, Yextra = 92.3232, Igx = 78.5"
"x= 79, f(x) = 66.36, t(x) = 45.5536, Yintra = 43.5832, Yextra = 89.1368, Igx = 79.5"
"x= 80, f(x) = 64, t(x) = 43.7186, Yintra = 42.1407, Yextra = 85.8593, Igx = 80.5"
"x= 81, f(x) = 61.56, t(x) = 41.8615, Yintra = 40.6293, Yextra = 82.4907, Igx = 81.5"
"x= 82, f(x) = 59.04, t(x) = 39.9821, Yintra = 39.0489, Yextra = 79.0311, Igx = 82.5"
"x= 83, f(x) = 56.44, t(x) = 38.0804, Yintra = 37.3998, Yextra = 75.4802, Igx = 83.5"
"x= 84, f(x) = 53.76, t(x) = 36.1562, Yintra = 35.6819, Yextra = 71.8381, Igx = 84.5"
"x= 85, f(x) = 51, t(x) = 34.2094, Yintra = 33.8953, Yextra = 68.1047, Igx = 85.5"
"x= 86, f(x) = 48.16, t(x) = 32.2398, Yintra = 32.0401, Yextra = 64.2799, Igx = 86.5"
"x= 87, f(x) = 45.24, t(x) = 30.2471, Yintra = 30.1164, Yextra = 60.3636, Igx = 87.5"
"x= 88, f(x) = 42.24, t(x) = 28.2313, Yintra = 28.1244, Yextra = 56.3556, Igx = 88.5"
"x= 89, f(x) = 39.16, t(x) = 26.1919, Yintra = 26.0641, Yextra = 52.2559, Igx = 89.5"
"x= 90, f(x) = 36, t(x) = 24.1286, Yintra = 23.9357, Yextra = 48.0643, Igx = 90.5"
"x= 91, f(x) = 32.76, t(x) = 22.0412, Yintra = 21.7394, Yextra = 43.7806, Igx = 91.5"
"x= 92, f(x) = 29.44, t(x) = 19.9293, Yintra = 19.4753, Yextra = 39.4047, Igx = 92.5"
"x= 93, f(x) = 26.04, t(x) = 17.7926, Yintra = 17.1437, Yextra = 34.9363, Igx = 93.5"
"x= 94, f(x) = 22.56, t(x) = 15.6305, Yintra = 14.7448, Yextra = 30.3752, Igx = 94.5"
"x= 95, f(x) = 19, t(x) = 13.4427, Yintra = 12.2787, Yextra = 25.7213, Igx = 95.5"
"x= 96, f(x) = 15.36, t(x) = 11.2286, Yintra = 9.74569, Yextra = 20.9743, Igx = 96.5"
"x= 97, f(x) = 11.64, t(x) = 8.98786, Yintra = 7.14607, Yextra = 16.1339, Igx = 97.5"
"x= 98, f(x) = 7.84, t(x) = 6.71988, Yintra = 4.48006, Yextra = 11.1999, Igx = 98.5"
"x= 99, f(x) = 3.96, t(x) = 4.42412, Yintra = 1.74794, Yextra = 6.17206, Igx = 99.5"
"x= 100, f(x) = 0, t(x) = 2.1, Yintra = -1.05, Yextra = 1.05, Igx = 100.5"
