"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 24.8, f(x) = 1.8848, t(x) = 1.46526, Yintra = 1.15217, Yextra = 2.61743, Igx = 0.209726"
"x= 25.6, f(x) = 1.8432, t(x) = 1.40727, Yintra = 1.13957, Yextra = 2.54683, Igx = 0.185796"
"x= 26.4, f(x) = 1.7952, t(x) = 1.34723, Yintra = 1.12159, Yextra = 2.46881, Igx = 0.163017"
"x= 27.2, f(x) = 1.7408, t(x) = 1.28522, Yintra = 1.09819, Yextra = 2.38341, Igx = 0.141528"
"x= 28, f(x) = 1.68, t(x) = 1.2213, Yintra = 1.06935, Yextra = 2.29065, Igx = 0.121445"
"x= 28.8, f(x) = 1.6128, t(x) = 1.15552, Yintra = 1.03504, Yextra = 2.19056, Igx = 0.102859"
"x= 29.6, f(x) = 1.5392, t(x) = 1.08791, Yintra = 0.995243, Yextra = 2.08316, Igx = 0.0858405"
"x= 30.4, f(x) = 1.4592, t(x) = 1.01851, Yintra = 0.949945, Yextra = 1.96846, Igx = 0.0704377"
"x= 31.2, f(x) = 1.3728, t(x) = 0.947328, Yintra = 0.899136, Yextra = 1.84646, Igx = 0.0566774"
"x= 32, f(x) = 1.28, t(x) = 0.874373, Yintra = 0.842814, Yextra = 1.71719, Igx = 0.0445655"
"x= 32.8, f(x) = 1.1808, t(x) = 0.799642, Yintra = 0.780979, Yextra = 1.58062, Igx = 0.0340875"
"x= 33.6, f(x) = 1.0752, t(x) = 0.723124, Yintra = 0.713638, Yextra = 1.43676, Igx = 0.0252085"
"x= 34.4, f(x) = 0.9632, t(x) = 0.644795, Yintra = 0.640802, Yextra = 1.2856, Igx = 0.0178721"
"x= 35.2, f(x) = 0.8448, t(x) = 0.564625, Yintra = 0.562487, Yextra = 1.12711, Igx = 0.0120002"
"x= 36, f(x) = 0.72, t(x) = 0.482572, Yintra = 0.478714, Yextra = 0.961286, Igx = 0.00749197"
"x= 36.8, f(x) = 0.5888, t(x) = 0.398587, Yintra = 0.389507, Yextra = 0.788094, Igx = 0.00422161"
"x= 37.6, f(x) = 0.4512, t(x) = 0.31261, Yintra = 0.294895, Yextra = 0.607505, Igx = 0.00203665"
"x= 38.4, f(x) = 0.3072, t(x) = 0.224572, Yintra = 0.194914, Yextra = 0.419486, Igx = 0.000755052"
"x= 39.2, f(x) = 0.1568, t(x) = 0.134398, Yintra = 0.0896012, Yextra = 0.223999, Igx = 0.000161839"
"x= 40, f(x) = 0.00000000000000266454, t(x) = 0.042, Yintra = -0.021, Yextra = 0.021, Igx = 0.0000049392"
