"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 23, f(x) = 2.484, t(x) = 2.30342, Yintra = 1.33229, Yextra = 3.63571, Igx = 1.27724"
"x= 24, f(x) = 2.496, t(x) = 2.25657, Yintra = 1.36771, Yextra = 3.62429, Igx = 1.29584"
"x= 25, f(x) = 2.5, t(x) = 2.20584, Yintra = 1.39708, Yextra = 3.60292, Igx = 1.30208"
"x= 26, f(x) = 2.496, t(x) = 2.15146, Yintra = 1.42027, Yextra = 3.57173, Igx = 1.29584"
"x= 27, f(x) = 2.484, t(x) = 2.09365, Yintra = 1.43718, Yextra = 3.53082, Igx = 1.27724"
"x= 28, f(x) = 2.464, t(x) = 2.03259, Yintra = 1.44771, Yextra = 3.48029, Igx = 1.24664"
"x= 29, f(x) = 2.436, t(x) = 1.96845, Yintra = 1.45177, Yextra = 3.42023, Igx = 1.20462"
"x= 30, f(x) = 2.4, t(x) = 1.9014, Yintra = 1.4493, Yextra = 3.3507, Igx = 1.152"
"x= 31, f(x) = 2.356, t(x) = 1.83157, Yintra = 1.44021, Yextra = 3.27179, Igx = 1.08979"
"x= 32, f(x) = 2.304, t(x) = 1.75908, Yintra = 1.42446, Yextra = 3.18354, Igx = 1.01922"
"x= 33, f(x) = 2.244, t(x) = 1.68404, Yintra = 1.40198, Yextra = 3.08602, Igx = 0.941645"
"x= 34, f(x) = 2.176, t(x) = 1.60653, Yintra = 1.37274, Yextra = 2.97926, Igx = 0.858609"
"x= 35, f(x) = 2.1, t(x) = 1.52663, Yintra = 1.33669, Yextra = 2.86331, Igx = 0.77175"
"x= 36, f(x) = 2.016, t(x) = 1.4444, Yintra = 1.2938, Yextra = 2.7382, Igx = 0.682795"
"x= 37, f(x) = 1.924, t(x) = 1.35989, Yintra = 1.24405, Yextra = 2.60395, Igx = 0.593518"
"x= 38, f(x) = 1.824, t(x) = 1.27314, Yintra = 1.18743, Yextra = 2.46057, Igx = 0.5057"
"x= 39, f(x) = 1.716, t(x) = 1.18416, Yintra = 1.12392, Yextra = 2.30808, Igx = 0.421086"
"x= 40, f(x) = 1.6, t(x) = 1.09297, Yintra = 1.05352, Yextra = 2.14648, Igx = 0.341333"
"x= 41, f(x) = 1.476, t(x) = 0.999553, Yintra = 0.976224, Yextra = 1.97578, Igx = 0.267965"
"x= 42, f(x) = 1.344, t(x) = 0.903905, Yintra = 0.892048, Yextra = 1.79595, Igx = 0.20231"
"x= 43, f(x) = 1.204, t(x) = 0.805994, Yintra = 0.801003, Yextra = 1.607, Igx = 0.145445"
"x= 44, f(x) = 1.056, t(x) = 0.705781, Yintra = 0.703109, Yextra = 1.40889, Igx = 0.098132"
"x= 45, f(x) = 0.9, t(x) = 0.603216, Yintra = 0.598392, Yextra = 1.20161, Igx = 0.06075"
"x= 46, f(x) = 0.736, t(x) = 0.498234, Yintra = 0.486883, Yextra = 0.985117, Igx = 0.033224"
"x= 47, f(x) = 0.564, t(x) = 0.390762, Yintra = 0.368619, Yextra = 0.759381, Igx = 0.0149505"
"x= 48, f(x) = 0.384, t(x) = 0.280715, Yintra = 0.243642, Yextra = 0.524358, Igx = 0.00471859"
"x= 49, f(x) = 0.196, t(x) = 0.167997, Yintra = 0.112001, Yextra = 0.279999, Igx = 0.000627461"
"x= 50, f(x) = 0, t(x) = 0.0525, Yintra = -0.02625, Yextra = 0.02625, Igx = 0"
