"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 2900, f(x) = 243.6, t(x) = 196.845, Yintra = 145.177, Yextra = 342.023, Igx = 120462000"
"x= 3000, f(x) = 240, t(x) = 190.14, Yintra = 144.93, Yextra = 335.07, Igx = 115200000"
"x= 3100, f(x) = 235.6, t(x) = 183.157, Yintra = 144.021, Yextra = 327.179, Igx = 108979000"
"x= 3200, f(x) = 230.4, t(x) = 175.908, Yintra = 142.446, Yextra = 318.354, Igx = 101922000"
"x= 3300, f(x) = 224.4, t(x) = 168.404, Yintra = 140.198, Yextra = 308.602, Igx = 94164500"
"x= 3400, f(x) = 217.6, t(x) = 160.653, Yintra = 137.274, Yextra = 297.926, Igx = 85860900"
"x= 3500, f(x) = 210, t(x) = 152.663, Yintra = 133.669, Yextra = 286.331, Igx = 77175000"
"x= 3600, f(x) = 201.6, t(x) = 144.44, Yintra = 129.38, Yextra = 273.82, Igx = 68279500"
"x= 3700, f(x) = 192.4, t(x) = 135.989, Yintra = 124.405, Yextra = 260.395, Igx = 59351800"
"x= 3800, f(x) = 182.4, t(x) = 127.314, Yintra = 118.743, Yextra = 246.057, Igx = 50570000"
"x= 3900, f(x) = 171.6, t(x) = 118.416, Yintra = 112.392, Yextra = 230.808, Igx = 42108600"
"x= 4000, f(x) = 160, t(x) = 109.297, Yintra = 105.352, Yextra = 214.648, Igx = 34133300"
"x= 4100, f(x) = 147.6, t(x) = 99.9553, Yintra = 97.6224, Yextra = 197.578, Igx = 26796500"
"x= 4200, f(x) = 134.4, t(x) = 90.3905, Yintra = 89.2048, Yextra = 179.595, Igx = 20231000"
"x= 4300, f(x) = 120.4, t(x) = 80.5994, Yintra = 80.1003, Yextra = 160.7, Igx = 14544500"
"x= 4400, f(x) = 105.6, t(x) = 70.5781, Yintra = 70.3109, Yextra = 140.889, Igx = 9813200"
"x= 4500, f(x) = 90, t(x) = 60.3216, Yintra = 59.8392, Yextra = 120.161, Igx = 6075000"
"x= 4600, f(x) = 73.6, t(x) = 49.8234, Yintra = 48.6883, Yextra = 98.5117, Igx = 3322400"
"x= 4700, f(x) = 56.4, t(x) = 39.0762, Yintra = 36.8619, Yextra = 75.9381, Igx = 1495050"
"x= 4800, f(x) = 38.4, t(x) = 28.0715, Yintra = 24.3642, Yextra = 52.4358, Igx = 471859"
"x= 4900, f(x) = 19.6, t(x) = 16.7997, Yintra = 11.2001, Yextra = 27.9999, Igx = 62746.1"
"x= 5000, f(x) = 0, t(x) = 5.25, Yintra = -2.625, Yextra = 2.625, Igx = 0"
