"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 32.8, f(x) = 0.94464, t(x) = 0.639714, Yintra = 0.624783, Yextra = 1.2645, Igx = 0.0174528"
"x= 33.6, f(x) = 0.86016, t(x) = 0.578499, Yintra = 0.570911, Yextra = 1.14941, Igx = 0.0129067"
"x= 34.4, f(x) = 0.77056, t(x) = 0.515836, Yintra = 0.512642, Yextra = 1.02848, Igx = 0.00915049"
"x= 35.2, f(x) = 0.67584, t(x) = 0.4517, Yintra = 0.44999, Yextra = 0.90169, Igx = 0.00614412"
"x= 36, f(x) = 0.576, t(x) = 0.386058, Yintra = 0.382971, Yextra = 0.769029, Igx = 0.00383589"
"x= 36.8, f(x) = 0.47104, t(x) = 0.31887, Yintra = 0.311605, Yextra = 0.630475, Igx = 0.00216146"
"x= 37.6, f(x) = 0.36096, t(x) = 0.250088, Yintra = 0.235916, Yextra = 0.486004, Igx = 0.00104276"
"x= 38.4, f(x) = 0.24576, t(x) = 0.179658, Yintra = 0.155931, Yextra = 0.335589, Igx = 0.000386587"
"x= 39.2, f(x) = 0.12544, t(x) = 0.107518, Yintra = 0.0716809, Yextra = 0.179199, Igx = 0.0000828617"
"x= 40, f(x) = 0.00000000000000213163, t(x) = 0.0336, Yintra = -0.0168, Yextra = 0.0168, Igx = 0.00000252887"
